timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579179149003;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149019;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149019;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149036;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149036;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149053;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149053;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149070;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149070;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149086;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149087;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149103;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149103;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149120;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149120;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149137;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149137;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149154;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149154;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149171;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149171;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149187;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149187;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149204;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149204;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149221;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149221;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149238;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149238;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149255;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149255;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149272;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149272;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149289;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149289;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149306;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149306;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149323;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149323;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149340;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149340;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149357;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149357;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149374;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149374;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149390;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149390;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149407;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149407;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149424;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149424;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149440;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149441;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149458;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149458;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149476;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149476;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149493;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149493;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149510;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149510;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149527;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149527;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149543;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149543;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149560;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149560;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149577;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149577;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149594;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149594;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149611;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149611;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149629;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149629;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149644;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149647;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149661;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149661;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149678;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149678;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149695;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149695;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149711;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149711;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149728;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149728;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149745;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149745;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149762;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149762;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149779;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149779;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149795;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149795;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149812;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149812;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149829;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149829;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149845;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149845;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149861;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149861;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149878;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149878;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149895;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149895;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149912;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149912;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149929;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149929;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149946;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149946;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149963;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149963;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149980;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149980;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149997;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179149997;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150014;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150014;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150031;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150031;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150047;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150048;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150064;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150064;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150081;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150081;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150098;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150098;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150115;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150115;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150132;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150132;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150149;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150149;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150165;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150166;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150182;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150182;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150199;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150199;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150216;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150216;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150233;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150233;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150250;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150250;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150267;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150267;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150284;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150284;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150301;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150301;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150318;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150318;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150335;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150335;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150352;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150352;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150369;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150369;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150386;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150386;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150403;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150403;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150420;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150420;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150437;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150437;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150454;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150454;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150471;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150471;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150488;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150488;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150505;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150505;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150521;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150521;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150538;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150538;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150555;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150555;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150572;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150572;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150589;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150589;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150606;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150606;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150623;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150623;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150640;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150640;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150657;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150657;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150674;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150674;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150691;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150691;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150708;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150708;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150725;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150725;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150742;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150742;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150758;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150758;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150775;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150775;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150793;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150793;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150810;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150810;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150827;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150827;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150843;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150843;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150860;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150860;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150877;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150877;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150894;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150894;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150910;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150910;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150927;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150927;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150944;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150944;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150961;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150961;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150978;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150978;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150995;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179150995;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151011;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151011;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151028;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151028;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151045;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151045;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151061;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151061;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151078;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151078;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151095;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151095;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151112;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151112;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151129;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151129;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151145;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151145;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151162;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151162;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151179;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151179;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151196;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151196;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151213;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151213;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151229;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151229;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151246;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151246;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151263;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151263;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151280;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151280;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151297;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151297;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151313;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151313;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151330;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151330;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151347;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151347;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151363;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151363;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151380;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151380;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151397;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151397;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151413;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151413;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151430;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151430;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151447;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151447;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151464;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151464;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151481;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151481;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151498;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151498;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151514;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151514;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151531;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151531;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151548;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151548;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151564;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151564;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151581;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151581;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151598;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151598;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151615;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151615;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151632;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151632;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151649;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151649;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151666;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151666;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151683;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151683;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151700;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151700;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151717;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151717;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151734;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151734;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151750;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151750;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151767;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151767;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151784;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151784;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151801;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151801;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151818;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151818;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151834;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151834;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151851;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151851;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151868;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151868;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151885;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151885;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151902;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151902;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151919;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151919;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151937;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151937;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151953;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151953;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151970;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151970;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151987;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179151987;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152004;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152004;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152021;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152021;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152039;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152039;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152056;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152056;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152073;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152073;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152090;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152090;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152107;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152107;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152124;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152124;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152141;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152141;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152158;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152158;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152174;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152174;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152191;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152191;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152208;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152208;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152224;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152224;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152241;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152241;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152258;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152258;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152274;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152274;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152291;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152291;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152308;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152308;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152325;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152325;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152341;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152341;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152359;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152359;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152376;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152376;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152393;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152393;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152410;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152410;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152426;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152426;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152443;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152443;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152460;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152460;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152477;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152477;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152493;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152493;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152510;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152510;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152527;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152527;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152544;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152544;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152561;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152561;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152578;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152578;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152595;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152595;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152612;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152612;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152629;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152629;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152646;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152646;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152663;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152663;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152680;Player;-1.31;0.9799999;-2.31;0;0;0;
