timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579176617781;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176617781;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176617798;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176617798;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176617814;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176617814;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176617831;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176617831;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176617848;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176617848;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176617865;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176617865;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176617883;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176617883;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176617899;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176617899;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176617916;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176617916;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176617932;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176617932;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176617949;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176617949;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176617966;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176617966;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176617984;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176617984;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176618000;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176618000;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176618017;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176618017;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176618033;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176618033;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176618050;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176618050;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176618067;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176618067;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176618085;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176618085;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176618103;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176618103;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176618119;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176618119;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176618136;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176618136;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176618152;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176618152;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176618169;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176618169;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176618186;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176618186;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176618202;Player;-0.81;0.9799999;-2.22;0;326.5;0;
1579176618202;Player;-0.81;0.9799999;-2.22;0;326.5;0;
1579176618219;Player;-0.81;0.9799999;-2.22;0;326;0;
1579176618219;Player;-0.81;0.9799999;-2.22;0;326;0;
1579176618236;Player;-0.81;0.9799999;-2.22;0;324;0;
1579176618236;Player;-0.81;0.9799999;-2.22;0;324;0;
1579176618253;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176618253;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176618270;Player;-0.81;0.9799999;-2.22;0;320.7;0;
1579176618270;Player;-0.81;0.9799999;-2.22;0;320.7;0;
1579176618286;Player;-0.81;0.9799999;-2.22;0;318.7;0;
1579176618286;Player;-0.81;0.9799999;-2.22;0;318.7;0;
1579176618304;Player;-0.81;0.9799999;-2.22;0;317.3;0;
1579176618304;Player;-0.81;0.9799999;-2.22;0;317.3;0;
1579176618321;Player;-0.81;0.9799999;-2.22;0;317;0;
1579176618321;Player;-0.81;0.9799999;-2.22;0;317;0;
1579176618338;Player;-0.81;0.9799999;-2.22;0;317;0;
1579176618338;Player;-0.81;0.9799999;-2.22;0;317;0;
1579176618355;Player;-0.81;0.9799999;-2.22;0;317;0;
1579176618355;Player;-0.81;0.9799999;-2.22;0;317;0;
1579176618371;Player;-0.81;0.9799999;-2.22;0;317;0;
1579176618372;Player;-0.81;0.9799999;-2.22;0;317;0;
1579176618389;Player;-0.81;0.9799999;-2.22;0;317;0;
1579176618389;Player;-0.81;0.9799999;-2.22;0;317;0;
1579176618406;Player;-0.81;0.9799999;-2.22;0;317;0;
1579176618406;Player;-0.81;0.9799999;-2.22;0;317;0;
1579176618422;Player;-0.81;0.9799999;-2.22;0;317;0;
1579176618422;Player;-0.81;0.9799999;-2.22;0;317;0;
1579176618439;Player;-0.81;0.9799999;-2.22;0;317;0;
1579176618439;Player;-0.81;0.9799999;-2.22;0;317;0;
1579176618456;Player;-0.81;0.9799999;-2.22;0;317;0;
1579176618456;Player;-0.81;0.9799999;-2.22;0;317;0;
1579176618472;Player;-0.81;0.9799999;-2.22;0;317;0;
1579176618473;Player;-0.81;0.9799999;-2.22;0;317;0;
1579176618490;Player;-0.81;0.9799999;-2.22;0;316.8;0;
1579176618490;Player;-0.81;0.9799999;-2.22;0;316.8;0;
1579176618507;Player;-0.81;0.9799999;-2.22;0;316.5;0;
1579176618507;Player;-0.81;0.9799999;-2.22;0;316.5;0;
1579176618524;Player;-0.81;0.9799999;-2.22;0;316.2;0;
1579176618524;Player;-0.81;0.9799999;-2.22;0;316.2;0;
1579176618541;Player;-0.81;0.9799999;-2.22;0;316;0;
1579176618541;Player;-0.81;0.9799999;-2.22;0;316;0;
1579176618558;Player;-0.81;0.9799999;-2.22;0;315.9;0;
1579176618558;Player;-0.81;0.9799999;-2.22;0;315.9;0;
1579176618574;Player;-0.81;0.9799999;-2.22;0;315.8;0;
1579176618574;Player;-0.81;0.9799999;-2.22;0;315.8;0;
1579176618591;Player;-0.81;0.9799999;-2.22;0;315.7;0;
1579176618591;Player;-0.81;0.9799999;-2.22;0;315.7;0;
1579176618608;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618608;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618625;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618625;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618642;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618642;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618659;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618659;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618675;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618675;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618691;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618692;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618709;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618709;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618726;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618726;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618743;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618743;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618760;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618760;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618777;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618777;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618793;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618793;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618810;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618810;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618827;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618827;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618843;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618844;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618860;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618860;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618877;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618877;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618894;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618894;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618912;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618912;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618929;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618929;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618946;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618946;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618962;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618962;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618978;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618978;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618995;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176618995;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176619012;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176619012;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176619029;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176619029;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176619046;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176619046;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176619063;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176619063;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176619080;Player;-0.81;0.9799999;-2.22;0;315.5;0;
1579176619080;Player;-0.81;0.9799999;-2.22;0;315.5;0;
1579176619097;Player;-0.81;0.9799999;-2.22;0;315.5;0;
1579176619097;Player;-0.81;0.9799999;-2.22;0;315.5;0;
1579176619113;Player;-0.81;0.9799999;-2.22;0;315.5;0;
1579176619113;Player;-0.81;0.9799999;-2.22;0;315.5;0;
1579176619131;Player;-0.81;0.9799999;-2.22;0;315.5;0;
1579176619131;Player;-0.81;0.9799999;-2.22;0;315.5;0;
1579176619148;Player;-0.81;0.9799999;-2.22;0;315.5;0;
1579176619148;Player;-0.81;0.9799999;-2.22;0;315.5;0;
1579176619165;Player;-0.81;0.9799999;-2.22;0;315.4;0;
1579176619165;Player;-0.81;0.9799999;-2.22;0;315.4;0;
1579176619181;Player;-0.81;0.9799999;-2.22;0;315.4;0;
1579176619181;Player;-0.81;0.9799999;-2.22;0;315.4;0;
1579176619198;Player;-0.81;0.9799999;-2.22;0;315.4;0;
1579176619198;Player;-0.81;0.9799999;-2.22;0;315.4;0;
1579176619215;Player;-0.81;0.9799999;-2.22;0;315.4;0;
1579176619215;Player;-0.81;0.9799999;-2.22;0;315.4;0;
1579176619232;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619232;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619250;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619250;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619267;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619267;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619284;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619284;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619300;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619300;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619318;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619318;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619333;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619334;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619352;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619352;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619369;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619369;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619385;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619385;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619403;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619403;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619419;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619419;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619436;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619436;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619452;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619452;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619470;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619470;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619486;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619487;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619503;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619503;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176619519;Player;-0.81;0.9799999;-2.22;0;315.5;0;
1579176619519;Player;-0.81;0.9799999;-2.22;0;315.5;0;
1579176619537;Player;-0.81;0.9799999;-2.22;0;315.7;0;
1579176619537;Player;-0.81;0.9799999;-2.22;0;315.7;0;
1579176619553;Player;-0.81;0.9799999;-2.22;0;315.9;0;
1579176619553;Player;-0.81;0.9799999;-2.22;0;315.9;0;
1579176619570;Player;-0.81;0.9799999;-2.22;0;316.2;0;
1579176619570;Player;-0.81;0.9799999;-2.22;0;316.2;0;
1579176619586;Player;-0.81;0.9799999;-2.22;0;316.6;0;
1579176619586;Player;-0.81;0.9799999;-2.22;0;316.6;0;
1579176619603;Player;-0.81;0.9799999;-2.22;0;317.2;0;
1579176619603;Player;-0.81;0.9799999;-2.22;0;317.2;0;
1579176619620;Player;-0.81;0.9799999;-2.22;0;317.9;0;
1579176619620;Player;-0.81;0.9799999;-2.22;0;317.9;0;
1579176619637;Player;-0.81;0.9799999;-2.22;0;318.8;0;
1579176619637;Player;-0.81;0.9799999;-2.22;0;318.8;0;
1579176619653;Player;-0.81;0.9799999;-2.22;0;319.8;0;
1579176619653;Player;-0.81;0.9799999;-2.22;0;319.8;0;
1579176619670;Player;-0.81;0.9799999;-2.22;0;320.7;0;
1579176619670;Player;-0.81;0.9799999;-2.22;0;320.7;0;
1579176619687;Player;-0.81;0.9799999;-2.22;0;321.1;0;
1579176619687;Player;-0.81;0.9799999;-2.22;0;321.1;0;
1579176619704;Player;-0.81;0.9799999;-2.22;0;321.5;0;
1579176619704;Player;-0.81;0.9799999;-2.22;0;321.5;0;
1579176619721;Player;-0.81;0.9799999;-2.22;0;321.8;0;
1579176619721;Player;-0.81;0.9799999;-2.22;0;321.8;0;
1579176619738;Player;-0.81;0.9799999;-2.22;0;322.5;0;
1579176619738;Player;-0.81;0.9799999;-2.22;0;322.5;0;
1579176619755;Player;-0.81;0.9799999;-2.22;0;323.5;0;
1579176619755;Player;-0.81;0.9799999;-2.22;0;323.5;0;
1579176619772;Player;-0.81;0.9799999;-2.22;0;324.3;0;
1579176619772;Player;-0.81;0.9799999;-2.22;0;324.3;0;
1579176619789;Player;-0.81;0.9799999;-2.22;0;324.7;0;
1579176619789;Player;-0.81;0.9799999;-2.22;0;324.7;0;
1579176619807;Player;-0.81;0.9799999;-2.22;0;324.8;0;
1579176619807;Player;-0.81;0.9799999;-2.22;0;324.8;0;
1579176619823;Player;-0.81;0.9799999;-2.22;0;324.8;0;
1579176619823;Player;-0.81;0.9799999;-2.22;0;324.8;0;
1579176619840;Player;-0.81;0.9799999;-2.22;0;325;0;
1579176619840;Player;-0.81;0.9799999;-2.22;0;325;0;
1579176619857;Player;-0.81;0.9799999;-2.22;0;325.3;0;
1579176619857;Player;-0.81;0.9799999;-2.22;0;325.3;0;
1579176619874;Player;-0.81;0.9799999;-2.22;0;325.7;0;
1579176619874;Player;-0.81;0.9799999;-2.22;0;325.7;0;
1579176619891;Player;-0.81;0.9799999;-2.22;0;326;0;
1579176619891;Player;-0.81;0.9799999;-2.22;0;326;0;
1579176619908;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176619908;Player;-0.81;0.9799999;-2.22;0;326.6;0;
1579176619925;Player;-0.81;0.9799999;-2.22;0;327.5;0;
1579176619925;Player;-0.81;0.9799999;-2.22;0;327.5;0;
1579176619941;Player;-0.81;0.9799999;-2.22;0;328.4;0;
1579176619941;Player;-0.81;0.9799999;-2.22;0;328.4;0;
1579176619958;Player;-0.81;0.9799999;-2.22;0;329.5;0;
1579176619958;Player;-0.81;0.9799999;-2.22;0;329.5;0;
1579176619976;Player;-0.81;0.9799999;-2.22;0;330.6;0;
1579176619976;Player;-0.81;0.9799999;-2.22;0;330.6;0;
1579176619993;Player;-0.81;0.9799999;-2.22;0;331.5;0;
1579176619993;Player;-0.81;0.9799999;-2.22;0;331.5;0;
1579176620009;Player;-0.81;0.9799999;-2.22;0;332.1;0;
1579176620009;Player;-0.81;0.9799999;-2.22;0;332.1;0;
1579176620026;Player;-0.81;0.9799999;-2.22;0;332.6;0;
1579176620026;Player;-0.81;0.9799999;-2.22;0;332.6;0;
1579176620043;Player;-0.81;0.9799999;-2.22;0;333.5;0;
1579176620043;Player;-0.81;0.9799999;-2.22;0;333.5;0;
1579176620060;Player;-0.81;0.9799999;-2.22;0;334.8;0;
1579176620061;Player;-0.81;0.9799999;-2.22;0;334.8;0;
1579176620077;Player;-0.81;0.9799999;-2.22;0;336.4;0;
1579176620077;Player;-0.81;0.9799999;-2.22;0;336.4;0;
1579176620094;Player;-0.81;0.9799999;-2.22;0;338.1;0;
1579176620094;Player;-0.81;0.9799999;-2.22;0;338.1;0;
1579176620111;Player;-0.81;0.9799999;-2.22;0;339.8;0;
1579176620111;Player;-0.81;0.9799999;-2.22;0;339.8;0;
1579176620128;Player;-0.81;0.9799999;-2.22;0;341;0;
1579176620128;Player;-0.81;0.9799999;-2.22;0;341;0;
1579176620145;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620145;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620161;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620161;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620178;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620178;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620196;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620196;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620212;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620212;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620229;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620229;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620246;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620246;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620262;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620262;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620280;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620280;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620297;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620297;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620314;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620314;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620331;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620331;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620348;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620348;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620365;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620365;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620382;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620382;Player;-0.81;0.9799999;-2.22;0;341.4;0;
1579176620398;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620398;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620415;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620415;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620431;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620431;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620449;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620449;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620466;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620466;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620482;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620482;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620499;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620499;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620516;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620516;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620532;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620532;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620549;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620549;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620566;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620566;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620583;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620583;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620600;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620600;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620617;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620617;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620633;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620633;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620650;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620650;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620668;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620668;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620685;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620685;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620701;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620701;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620718;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620718;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620734;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620734;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620751;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620751;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620768;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620768;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620785;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620785;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620802;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620802;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620819;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620819;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620835;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620835;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620852;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620852;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620869;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620869;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620886;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620886;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620903;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620903;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620919;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620919;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620936;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620936;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620952;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620952;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620970;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620970;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620987;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176620987;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621003;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621003;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621020;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621020;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621037;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621037;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621053;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621053;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621071;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621071;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621088;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621088;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621105;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621105;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621121;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621121;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621138;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621138;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621154;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621154;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621171;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621171;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621189;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621189;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621205;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621205;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621222;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621222;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621238;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621239;Player;-0.81;0.9799999;-2.22;0;341.5;0;
