timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579179059606;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059623;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059623;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059639;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059639;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059656;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059656;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059673;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059673;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059690;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059690;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059707;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059707;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059724;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059724;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059741;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059741;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059757;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059757;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059774;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059774;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059791;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059791;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059808;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059808;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059825;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059825;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059842;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059842;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059858;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059859;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059875;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059875;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059891;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059892;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059908;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059909;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059925;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059925;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059942;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059942;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059959;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059959;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059976;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059976;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059992;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059992;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060009;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060009;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060026;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060026;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060043;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060043;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060060;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060060;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060076;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060076;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060093;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060093;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060110;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060110;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060127;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060127;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060143;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060143;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060160;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060160;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060177;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060177;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060194;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060194;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060211;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060211;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060229;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060229;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060246;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060246;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060263;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060263;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060280;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060280;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060297;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060297;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060314;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060314;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060331;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060331;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060348;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060348;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060365;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060365;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060382;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060382;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060399;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060399;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060416;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060416;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060432;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060432;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060449;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060449;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060466;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060466;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060483;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060483;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060500;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060500;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060517;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060517;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060534;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060534;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060551;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060551;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060568;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060568;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060585;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060585;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060602;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060602;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060618;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060618;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060635;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060635;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060652;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060652;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060669;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060669;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060686;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060686;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060703;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060703;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060720;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060720;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060737;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060737;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060754;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060754;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060771;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060771;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060788;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060788;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060805;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060805;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060822;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060822;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060839;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060839;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060856;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060856;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060873;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060873;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060890;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060890;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060907;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060907;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060923;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060923;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060940;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060940;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060957;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060957;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060973;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060973;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060990;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179060990;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061008;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061008;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061025;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061025;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061042;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061042;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061059;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061059;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061075;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061075;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061092;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061092;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061109;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061109;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061126;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061126;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061143;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061143;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061160;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061160;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061177;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061177;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061194;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061194;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061211;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061211;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061228;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061228;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061245;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061245;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061262;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061262;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061279;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061279;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061296;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061296;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061313;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061313;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061330;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061330;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061347;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061347;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061364;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061364;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061381;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061381;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061398;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061398;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061415;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061415;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061432;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061432;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061449;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061449;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061466;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061466;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061482;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061482;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061499;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061499;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061516;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061516;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061532;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061532;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061549;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061549;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061566;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061566;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061582;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061583;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061599;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061599;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061616;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061616;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061632;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061633;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061650;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061650;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061667;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061667;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061683;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061683;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061700;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061700;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061717;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061717;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061734;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061734;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061751;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061751;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061774;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061774;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061785;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061785;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061802;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061802;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061819;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061819;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061835;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061835;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061852;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061852;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061869;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061869;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061886;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061886;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061903;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061903;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061920;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061920;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061937;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061937;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061954;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061954;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061971;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061971;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061988;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179061988;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062005;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062005;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062022;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062022;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062039;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062039;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062056;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062056;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062073;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062073;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062090;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062090;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062106;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062106;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062123;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062123;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062140;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062140;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062157;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062157;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062174;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062174;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062190;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062190;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062207;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062207;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062224;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062224;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062241;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062241;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062257;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062257;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062274;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062274;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062290;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062290;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062307;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062307;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062324;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062324;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062341;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062341;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062358;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062358;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062375;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062375;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062392;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062392;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062409;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062409;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062425;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062425;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062442;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062442;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062459;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062459;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062475;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062475;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062492;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062492;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062509;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062509;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062525;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062526;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062542;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062542;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062559;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062559;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062576;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062576;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062592;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062592;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062610;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062610;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062626;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062626;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062644;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062644;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062661;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062661;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062678;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062678;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062695;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062695;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062711;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062711;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062728;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062728;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062745;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062745;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062762;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062762;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062778;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062778;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062795;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062795;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062811;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062811;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062828;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062828;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062845;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062845;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062862;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062862;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062879;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062879;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062895;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062895;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062912;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062912;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062929;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062929;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062946;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062946;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062963;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062963;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062980;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062980;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062997;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179062997;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179063014;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179063014;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179063031;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179063031;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179063048;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179063048;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179063065;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179063065;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179063081;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179063081;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179063098;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179063098;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179063115;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179063115;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179063133;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179063133;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179063150;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179063150;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179063167;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179063167;Player;-1.29;0.9799999;-2.31;0;0;0;
