timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579179092371;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092388;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092388;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092405;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092405;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092421;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092421;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092438;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092438;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092455;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092455;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092472;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092472;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092489;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092489;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092506;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092507;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092523;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092523;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092540;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092540;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092556;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092556;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092573;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092573;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092589;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092589;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092606;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092606;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092623;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092623;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092640;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092640;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092657;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092657;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092674;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092674;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092691;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092691;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092708;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092708;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092725;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092725;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092742;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092742;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092759;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092759;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092776;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092776;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092793;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092793;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092810;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092810;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092828;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092828;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092845;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092845;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092862;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092862;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092879;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092879;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092896;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092896;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092913;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092913;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092929;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092929;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092946;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092946;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092963;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092963;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092980;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092980;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092997;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092997;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093014;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093014;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093031;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093031;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093048;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093048;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093065;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093065;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093082;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093082;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093099;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093099;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093116;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093116;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093133;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093133;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093150;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093150;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093167;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093167;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093184;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093184;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093201;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093201;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093218;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093218;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093235;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093235;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093251;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093252;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093268;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093268;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093285;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093285;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093301;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093302;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093318;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093318;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093335;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093335;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093352;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093352;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093368;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093368;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093385;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093385;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093402;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093402;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093419;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093419;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093435;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093435;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093452;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093452;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093469;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093469;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093486;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093486;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093503;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093503;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093520;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093520;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093537;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093537;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093553;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093553;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093569;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093569;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093586;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093586;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093604;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093604;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093621;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093621;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093637;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093637;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093654;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093654;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093670;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093670;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093688;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093688;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093705;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093705;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093721;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093721;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093738;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093738;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093755;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093755;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093771;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093771;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093788;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093788;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093805;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093805;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093822;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093822;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093839;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093839;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093856;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093856;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093873;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093873;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093890;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093890;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093907;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093908;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093924;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093924;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093941;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093941;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093958;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093958;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093974;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093975;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093991;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179093991;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094008;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094008;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094025;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094025;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094042;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094042;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094059;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094059;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094075;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094075;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094092;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094092;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094109;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094109;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094126;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094126;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094143;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094143;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094159;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094160;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094176;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094176;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094193;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094193;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094209;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094210;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094226;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094226;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094243;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094243;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094260;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094260;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094277;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094277;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094293;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094293;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094311;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094311;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094328;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094328;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094344;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094344;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094360;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094361;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094377;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094377;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094394;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094394;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094410;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094410;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094427;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094427;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179094444;Player;-0.84;0.9799999;-2.22;0;0;0;
1579179094444;Player;-0.84;0.9799999;-2.22;0;0;0;
1579179094461;Player;-0.87;0.9799999;-2.22;0;0;0;
1579179094461;Player;-0.87;0.9799999;-2.22;0;0;0;
1579179094479;Player;-0.9;0.9799999;-2.22;0;0;0;
1579179094479;Player;-0.9;0.9799999;-2.22;0;0;0;
1579179094496;Player;-0.93;0.9799999;-2.22;0;0;0;
1579179094496;Player;-0.93;0.9799999;-2.22;0;0;0;
1579179094513;Player;-0.96;0.9799999;-2.22;0;0;0;
1579179094513;Player;-0.96;0.9799999;-2.22;0;0;0;
1579179094529;Player;-0.96;0.9799999;-2.22;0;0;0;
1579179094529;Player;-0.96;0.9799999;-2.22;0;0;0;
1579179094546;Player;-0.99;0.9799999;-2.22;0;0;0;
1579179094546;Player;-0.99;0.9799999;-2.22;0;0;0;
1579179094563;Player;-1.02;0.9799999;-2.22;0;0;0;
1579179094563;Player;-1.02;0.9799999;-2.22;0;0;0;
1579179094580;Player;-1.05;0.9799999;-2.22;0;0;0;
1579179094580;Player;-1.05;0.9799999;-2.22;0;0;0;
1579179094596;Player;-1.08;0.9799999;-2.22;0;0;0;
1579179094596;Player;-1.08;0.9799999;-2.22;0;0;0;
1579179094613;Player;-1.11;0.9799999;-2.22;0;0;0;
1579179094613;Player;-1.11;0.9799999;-2.22;0;0;0;
1579179094630;Player;-1.11;0.9799999;-2.22;0;0;0;
1579179094630;Player;-1.11;0.9799999;-2.22;0;0;0;
1579179094647;Player;-1.14;0.9799999;-2.22;0;0;0;
1579179094647;Player;-1.14;0.9799999;-2.22;0;0;0;
1579179094663;Player;-1.17;0.9799999;-2.22;0;0;0;
1579179094663;Player;-1.17;0.9799999;-2.22;0;0;0;
1579179094681;Player;-1.2;0.9799999;-2.22;0;0;0;
1579179094681;Player;-1.2;0.9799999;-2.22;0;0;0;
1579179094698;Player;-1.23;0.9799999;-2.22;0;0;0;
1579179094698;Player;-1.23;0.9799999;-2.22;0;0;0;
1579179094715;Player;-1.26;0.9799999;-2.22;0;0;0;
1579179094715;Player;-1.26;0.9799999;-2.22;0;0;0;
1579179094732;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179094732;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179094749;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179094749;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179094766;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094766;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094782;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094782;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094799;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094799;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094816;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094816;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094833;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094833;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094849;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094849;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094866;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094866;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094883;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094883;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094900;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094900;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094916;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094916;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094933;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094933;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094950;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094950;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094967;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094967;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094984;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179094984;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179095002;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179095002;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179095019;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179095019;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179095036;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179095036;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179095052;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179095053;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179095069;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179095069;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179095086;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179095086;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179095102;Player;-1.319839;0.9799999;-2.234414;0;0;0;
1579179095103;Player;-1.319839;0.9799999;-2.234414;0;0;0;
1579179095119;Player;-1.331282;0.9799999;-2.262146;0;0;0;
1579179095119;Player;-1.331282;0.9799999;-2.262146;0;0;0;
1579179095136;Player;-1.331282;0.9799999;-2.292146;0;0;0;
1579179095136;Player;-1.331282;0.9799999;-2.292146;0;0;0;
1579179095153;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095153;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095170;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095170;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095187;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095187;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095204;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095204;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095221;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095221;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095238;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095238;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095255;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095255;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095271;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095271;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095288;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095288;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095305;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095305;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095322;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095322;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095339;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095339;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095356;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095356;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095373;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095373;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095389;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095389;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095406;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095406;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095422;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095423;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095439;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095439;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095456;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095456;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095474;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095474;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095491;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095491;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095508;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095508;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095524;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095524;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095541;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095541;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095558;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095558;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095575;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095575;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095592;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095592;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095608;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095608;Player;-1.331282;0.9799999;-2.31;0;0;0;
1579179095625;Player;-1.301282;0.9799999;-2.31;0;0;0;
1579179095625;Player;-1.301282;0.9799999;-2.31;0;0;0;
1579179095643;Player;-1.271282;0.9799999;-2.31;0;0;0;
1579179095643;Player;-1.271282;0.9799999;-2.31;0;0;0;
1579179095660;Player;-1.241282;0.9799999;-2.31;0;0;0;
1579179095660;Player;-1.241282;0.9799999;-2.31;0;0;0;
1579179095677;Player;-1.211282;0.9799999;-2.31;0;0;0;
1579179095677;Player;-1.211282;0.9799999;-2.31;0;0;0;
1579179095694;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095694;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095711;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095711;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095728;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095728;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095745;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095745;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095762;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095762;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095779;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095779;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095796;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095796;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095813;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095813;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095829;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095829;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095846;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095846;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095864;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095864;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095880;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095880;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095897;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095897;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095913;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095914;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095930;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095930;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095948;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095948;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095964;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095964;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095980;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095980;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095997;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179095997;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179096014;Player;-1.181282;0.9799999;-2.31;0;0;0;
